seed,step,checkpoint,goal_rate_pct,mean_reward,shots_per_ep,passes_per_ep,pass_shot_rate_pct,non_scoring_episode_rate_pct,turnovers_conceded_per_ep
7,5000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight_5000.pt,0.00,-0.7672,0.04,1.18,0.80,100.00,0.00
7,10000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight_10000.pt,0.00,-0.7652,0.00,1.16,0.76,100.00,0.00
7,15000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight_15000.pt,0.00,-0.7576,0.00,1.26,0.82,100.00,0.00
7,20000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight_20000.pt,0.00,-0.7500,0.00,1.60,1.05,100.00,0.00
7,25000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight_25000.pt,0.00,-0.7612,0.00,1.22,0.80,100.00,0.00
7,30000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight_30000.pt,0.00,-0.7538,0.00,1.38,0.90,100.00,0.00
7,35000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight_35000.pt,0.00,-0.7543,0.00,1.30,0.85,100.00,0.00
7,40000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight_40000.pt,0.00,-0.7448,0.00,1.52,0.99,100.00,0.00
7,45000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight_45000.pt,0.00,-0.7537,0.00,1.32,0.86,100.00,0.00
7,50000,mappo_academy_3_vs_1_with_keeper_onball_seed7_actorreweight.pt,0.00,-0.7542,0.00,1.32,0.86,100.00,0.00
42,5000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight_5000.pt,0.00,-0.7664,0.00,1.14,0.75,100.00,0.00
42,10000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight_10000.pt,0.00,-0.7651,0.00,1.14,0.75,100.00,0.00
42,15000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight_15000.pt,0.00,-0.7689,0.00,1.14,0.75,100.00,0.00
42,20000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight_20000.pt,0.00,-0.7646,0.00,1.14,0.75,100.00,0.00
42,25000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight_25000.pt,0.00,-0.7653,0.00,1.20,0.78,100.00,0.00
42,30000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight_30000.pt,0.00,-0.7689,0.00,1.14,0.75,100.00,0.00
42,35000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight_35000.pt,0.00,-0.7694,0.00,1.14,0.75,100.00,0.00
42,40000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight_40000.pt,0.00,-0.7688,0.00,1.14,0.75,100.00,0.00
42,45000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight_45000.pt,0.00,-0.7690,0.00,1.14,0.75,100.00,0.00
42,50000,mappo_academy_3_vs_1_with_keeper_onball_seed42_actorreweight.pt,0.00,-0.7690,0.00,1.14,0.75,100.00,0.00
123,5000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight_5000.pt,0.00,-0.7541,0.00,1.56,1.02,100.00,0.00
123,10000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight_10000.pt,0.00,-0.7643,0.02,1.18,0.78,100.00,0.00
123,15000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight_15000.pt,0.00,-0.7397,0.00,2.32,1.52,100.00,0.00
123,20000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight_20000.pt,0.00,-0.7539,0.02,1.94,1.28,100.00,0.00
123,25000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight_25000.pt,0.00,-0.7471,0.06,2.12,1.42,100.00,0.00
123,30000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight_30000.pt,2.00,-0.7535,0.04,2.66,1.76,98.00,0.00
123,35000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight_35000.pt,0.00,-0.7319,0.04,2.74,1.82,100.00,0.00
123,40000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight_40000.pt,0.00,-0.7388,0.00,2.18,1.42,100.00,0.00
123,45000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight_45000.pt,0.00,-0.7335,0.02,2.50,1.65,100.00,0.00
123,50000,mappo_academy_3_vs_1_with_keeper_onball_seed123_actorreweight.pt,0.00,-0.7348,0.02,2.54,1.67,100.00,0.00
999,5000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight_5000.pt,2.00,-0.7802,0.02,1.12,0.75,98.00,0.00
999,10000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight_10000.pt,0.00,-0.7701,0.02,1.10,0.73,100.00,0.00
999,15000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight_15000.pt,0.00,-0.7690,0.00,1.14,0.75,100.00,0.00
999,20000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight_20000.pt,0.00,-0.7684,0.00,1.12,0.73,100.00,0.00
999,25000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight_25000.pt,0.00,-0.7697,0.02,1.10,0.73,100.00,0.00
999,30000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight_30000.pt,0.00,-0.7466,0.00,1.56,1.02,100.00,0.00
999,35000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight_35000.pt,0.00,-0.7470,0.00,1.58,1.03,100.00,0.00
999,40000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight_40000.pt,0.00,-0.7462,0.00,1.58,1.03,100.00,0.00
999,45000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight_45000.pt,0.00,-0.7438,0.00,1.58,1.03,100.00,0.00
999,50000,mappo_academy_3_vs_1_with_keeper_onball_seed999_actorreweight.pt,0.00,-0.7459,0.00,1.58,1.03,100.00,0.00
